AuthorID,Author,Date,Content,Attachments,Reactions
1222848247626731573,dreamers5,2024-03-30T00:29:46.8860000+08:00,Hi,,
1059889776657956894,_cicadaa_,2024-03-30T01:25:10.4560000+08:00,"Hey, @Bolin. 👋 Welcome to Decentraland's community server.",,
784043167870746644,jeremy_dcl,2024-03-30T02:14:53.7030000+08:00,"Hi hi, for our DCL Netherlands building I found an autodance floor with two emote files (glb) of  default emotes ""fistpump"" and ""headexplode"". Does anyone know where I can find the glb files of the other default dance emotes like ""tektonik"", ""hammer"" and ""disco""?👀",,
183099323142242304,hprivakos,2024-03-30T02:34:32.3940000+08:00,"You don't need to have the GLB for make an avatar danse, you can use the SDK to trigger any avatar to do a specific emote just with its name",,
784043167870746644,jeremy_dcl,2024-03-30T02:39:57.4570000+08:00,"Hi @HPrivakos  thank you for your message 😄 The code that I could find for this in the docs, you could only play 1 emote, I would like to play them all, as is the case with the autodance of The Inn and the Bandroom, for example.",,
1059889776657956894,_cicadaa_,2024-03-30T02:40:12.9850000+08:00,"@jeremy_dcl In addition to what HPrivakos has mentioned, here's the article that covers it: https://docs.decentraland.org/creator/development-guide/sdk7/trigger-emotes/.",,
784043167870746644,jeremy_dcl,2024-03-30T02:40:39.2540000+08:00,"Hi thank you for your message  The code that I could find for this in the docs, you could only play 1 emote, I would like to play them all, as is the case with the autodance of The Inn and the Bandroom, for example.",,
1059889776657956894,_cicadaa_,2024-03-30T02:43:20.7860000+08:00,"Hey, @David. Welcome to Decentraland's community server. Please be always guided by our server's #rules. The best place for your post is the #☣-random channel so I will remove it from this channel now. 🙏",,
1059889776657956894,_cicadaa_,2024-03-30T02:57:33.4690000+08:00,"This repository might help you achieve that goal, @jeremy_dcl: https://github.com/decentraland-scenes/Auto-Dance-Area",,❤️ (1)
784043167870746644,jeremy_dcl,2024-03-30T03:13:51.2820000+08:00,This was exactly what I was looking for!! Thank you so much for your help @_Cicadaa_ 😘,,❤️ (1)
1022647674526249001,Decentraland#7255,2024-03-30T08:00:02.9300000+08:00,,,
297888798094786560,aaronleupp,2024-03-30T10:18:51.1010000+08:00,Thank you so much! Any more access since these are top 10 categories but super usual as well. Also would be down to charge us for any mining of these types of services for us? If not all good thanks again for this ! 🫡:dcl: ❤️,,
1098848369390133289,mahoney666,2024-03-30T17:54:01.7260000+08:00,"Does anyone have issue with claiming last wearable from art week, I mean gold t-shirt? How to solve this, tried so many times...",,
1098848369390133289,mahoney666,2024-03-30T17:56:02.6090000+08:00,When I click on wearable to claim I have message 'You already claimed this wearable!' but nothing received,,
1059889776657956894,_cicadaa_,2024-03-30T20:18:11.4630000+08:00,"Hello, @Mahoney. Please note that the members of our support team will not DM you first to help you with your concerns. If you received a DM from other users asking to access a suspicious link, please don't proceed with it and report it to the #report-scam channel so we can review it. 

Regarding the issue, please know it may take some time for the rewards we claimed to be added to our backpacks. That said, please check your rewards page at https://decentraland.org/rewards/ to see the status of it.",,🙌 (1)
965280597280960533,deryaart,2024-03-30T21:21:04.3700000+08:00,Happy weekend everyone 🥰🌹,,❤️ (2)
772485606436896798,finn06806,2024-03-30T23:06:18.2020000+08:00,"Hello, I've trouble loading into the game it keeps saying ''Renderer not found'' how to fix this?",,
1059889776657956894,_cicadaa_,2024-03-30T23:10:44.0310000+08:00,"Hi, @Finn0. From the error message you're getting, I'm positive that you're running the Desktop Client. That said, can you please try reinstalling the client and let me know how it goes?",,
772485606436896798,finn06806,2024-03-30T23:25:49.8310000+08:00,"Yes I tried but its still not working, its working on the webbrowser now though so thats fine",,
1059889776657956894,_cicadaa_,2024-03-30T23:36:09.0620000+08:00,"Cool! I'm glad that you were able to sign in via the browser version. If you want to troubleshoot the issue with the Desktop client further, please try to set up the hardware acceleration for the client by following the steps here: https://docs.decentraland.org/player/general/hardware-acceleration/#windows. Additionally, please ensure that your device meets the minimum hardware specs requirement here: https://docs.decentraland.org/player/general/hardware-requirements/. 🙏",,
784043167870746644,jeremy_dcl,2024-03-31T01:40:59.3320000+08:00,happy weekend! ☀️ 😊,,
862941515079876639,shahvand,2024-03-31T01:45:31.9940000+08:00,/imagine,,
772485606436896798,finn06806,2024-03-31T02:06:42.1600000+08:00,Thanks for the help! 🙂,,❤️ (1)
901050017341665281,_sidxo,2024-03-31T02:20:14.4130000+08:00,Grats to the Baburugamu Oceans Mini Neon holder ♥️🐰,,
901050017341665281,_sidxo,2024-03-31T02:20:51.8020000+08:00,You lot are legends for all the great fun and inspo I experienced this week 🫡,,🫶🏽 (2)
1022647674526249001,Decentraland#7255,2024-03-31T08:00:02.9460000+08:00,,,
398892114387402762,cybermike.,2024-03-31T08:30:26.1010000+08:00,mods,,🙏 (1)
388053082837090304,hueppow,2024-03-31T09:11:44.2510000+08:00,"Hey everyone , I have a question. Since marketplace is multi chain  now , does it mean that you can buy land or rent via polygon network?",,
830856116208271382,directdemocracy,2024-03-31T09:17:19.3350000+08:00,"Thanks, I will do that now.",,
238717578590027777,lifezoned4,2024-03-31T13:21:49.8890000+08:00,"Hi, I am new to decentraland and enjoying my first hour but first question arise. I create a magic.link wallet but also have a hardware wallet can one account have multiple wallets atteched?",,
238717578590027777,lifezoned4,2024-03-31T13:22:47.4420000+08:00,Also another question is what the status on a VR renderer is? Is this still a thing at somepointt? Heard there is development on this topic some time ago.,,
238717578590027777,lifezoned4,2024-03-31T14:40:26.4390000+08:00,Yes? Why the ping?,,
238717578590027777,lifezoned4,2024-03-31T14:41:12.9650000+08:00,Okay 🙂 .. will have a look did not see the option adhoc,,
1043083389462401146,kaze_no_kai,2024-03-31T17:08:25.0820000+08:00,Hey @dFour be careful of any DMs. Each wallet is like a separate profile.,,
539828406511075328,_.valkyr._,2024-03-31T20:19:49.0580000+08:00,"Hey there, @Huepow. Eth MANA is still needed to purchase or rent land.:dcl:",,
539828406511075328,_.valkyr._,2024-03-31T20:33:40.6060000+08:00,"Hi, @dFour. The best place for discussions regarding the status of VR is in Decentraland's DAO Discord. Here's the invite link to the server: https://discord.com/invite/ZdzKgYE5Q3. Thank you for understanding!🤗",,
